da,O
bi,O
zagotovili,O
",",O
da,O
zmanjšanje,O
imunske,O
supresije,O
ne,O
bi,O
dovolilo,O
ponovnega,O
pojava,O
izbruha,O
s,O
pripadajočim,O
tveganjem,O
za,O
trombozo,O
.,O
"
"
poročamo,O
o,O
primeru,O
skoraj,O
donošenega,O
moškega,O
novorojenčka,O
z,O
gestacijsko,O
starostjo,O
35,O
tednov,O
.,O
"
"
on,O
je,O
bil,O
tretji,O
rojeni,O
otrok,O
27,O
-,O
letne,O
matere,O
brez,O
pomembne,O
pretekle,O
zgodovine,O
.,O
"
"
on,O
je,O
bil,O
izpeljan,O
iz,O
zakonske,O
zveze,O
tretje,O
stopnje,O
sorodstva,O
.,O
"
"
rodil,O
se,O
je,O
z,O
normalnim,O
vaginalnim,O
porodom,O
z,O
normalno,O
ekstra-uterino,O
prilagoditvijo,O
.,O
"
"
opazili,O
so,O
meconijem,O
obarvano,O
amniotsko,O
tekočino,O
.,O
"
"
njegova,O
rojstna,O
teža,O
je,O
bila,O
3030g,O
(,O
75,O
.,O
percentil,O
),O
.,O
"
"
dojenček,O
je,O
imel,O
normalen,O
fizikalni,O
pregled,O
ob,O
rojstvu,O
",",O
razen,O
prehodne,O
dihanja,B-ety
stiske,I-ety
.,O
"
"
on,O
je,O
bil,O
hospitaliziran,O
za,O
štiri,O
dni,O
v,O
zasebni,O
kliniki,O
",",O
zaradi,O
suma,O
na,O
materno-fetalno,O
infekcijo,B-ety
",",O
kjer,O
je,O
prejel,O
antibiotike,O
za,O
48,O
ur,O
.,O
"
"
med,O
njegovo,O
hospitalizacijo,O
ni,O
razvil,O
nobenih,O
simptomov,O
.,O
"
"
teža,O
izhoda,O
je,O
bila,O
2400g,O
",",O
kar,O
pomeni,O
izgubo,O
630g,O
.,O
ko,O
se,O
je,O
vrnil,O
domov,O
",",O
je,O
prejemal,O
izključno,O
materino,O
dojenje,O
.,O
"
"
na,O
peti,O
dan,O
življenja,O
je,O
imel,O
več,O
rumenkasto-vodenih,O
blat,O
(,O
približno,O
12,O
-,O
krat,O
),O
in,O
je,O
zavračal,O
hranjenje,O
v,O
kontekstu,O
apireksije,O
.,O
"
"
imel,O
je,O
klinične,O
znake,O
hude,O
dehidracije,B-ety
brez,O
vročine,B-ety
ali,O
bruhanja,B-ety
.,O
"
"
on,O
je,O
izgubil,O
930g,O
v,O
primerjavi,O
z,O
rojstno,O
težo,O
.,O
"
"
trebušna,O
votlina,O
ni,O
bila,O
ne,O
občutljiva,O
ne,O
napihnjena,O
",",O
preostali,O
del,O
njegovega,O
fizičnega,O
pregleda,O
je,O
bil,O
normalen,O
.,O
"
"
laboratorijske,O
ugotovitve,O
so,O
razkrile,O
hipernatremijo,B-ety
152meq,O
/,O
L,O
",",O
hiperkalijemijo,B-ety
"7,8meq",O
/,O
L,O
in,O
hudo,B-ety
metabolično,I-ety
acidozo,I-ety
:,I-ety
kri,O
PH,O
:,O
"7,1",O
",",O
HCO3,O
:,O
4meq,O
/,O
L,O
.,O
"
"
osmotska,O
vrzel,O
je,O
bila,O
45,O
.,O
"
"
nobene,O
levkocitoze,B-ety
ni,O
bilo,O
in,O
raven,O
c-reaktivnega,O
proteina,O
v,O
serumu,O
je,O
bila,O
normalna,O
.,O
"
"
dojenček,O
je,O
bil,O
zdravljen,O
z,O
intravenskimi,O
tekočinami,O
in,O
elektroliti,O
ter,O
antibiotiki,O
po,O
pridobitvi,O
krvi,O
in,O
blata,O
kultur,O
",",O
predpostavljajoč,O
infekcijsko,O
etiologijo,O
.,O
"
"
po,O
26,O
urah,O
rehidracijske,O
terapije,O
se,O
je,O
dehidracija,B-ety
razrešila,O
",",O
vendar,O
se,O
je,O
pojavila,O
funkcionalna,B-ety
akutna,I-ety
ledvična,I-ety
okvara,I-ety
",",O
zapletena,O
z,O
acidozo,B-ety
in,O
hiperkalemijo,B-ety
.,O
"
"
izvid,O
rentgenskega,O
posnetka,O
prs,O
je,O
prikazal,O
vzorec,O
"""",O
netopirjevih,O
kril,O
"""",O
in,O
kardiothorakalni,O
indeks,O
je,O
bil,O
0,O
",",O
45,O
.,O
"
"
ledvični,O
ultrazvok,O
je,O
pokazal,O
diskretno,O
hiperehoično,O
skorjo,O
ledvic,O
in,O
odsotnost,O
ledvičnih,B-ety
malformacij,I-ety
.,O
na,O
11,O
.,O
dan,O
življenja,O
je,O
bil,O
premeščen,O
v,O
pediatrično,O
intenzivno,O
nego,O
.,O
"
"
on,O
je,O
potreboval,O
mehanično,O
ventilacijo,O
za,O
tri,O
dni,O
in,O
ekskluzivno,O
parenteralno,O
hranjenje,O
preko,O
centralnega,O
katetra,O
.,O
"
"
izid,O
evolucije,O
je,O
bil,O
obremenjen,O
s,O
holestazo,B-ety
zaradi,O
dolgotrajnega,O
parenteralnega,O
hranjenja,O
in,O
bolnišnične,B-ety
infekcije,I-ety
s,O
staphylococcus,O
epidermidis,O
.,O
"
"
od,O
njegove,O
sprejema,O
je,O
razvil,O
sluzavo,O
drisko,O
s,O
3,O
do,O
4,O
blatom,O
na,O
dan,O
.,O
"
"
predstavil,O
je,O
obilno,O
drisko,B-ety
med,O
vsakim,O
poskusom,O
uvajanja,O
enteralne,O
prehrane,O
s,O
hidrolizirano,O
mlečno,O
formulo,O
.,O
"
"
on,O
je,O
bil,O
odpuščen,O
po,O
32,O
dneh,O
z,O
izhodno,O
težo,O
3250g,O
.,O
oesophago-gastro-duodenoskopija,O
in,O
duodenalna,O
biopsija,O
sta,O
pokazali,O
delno,B-ety
vilozno,I-ety
atrofijo,I-ety
",",O
povezano,O
z,O
nepravilnostmi,O
čopičastega,O
roba,O
.,O
"
"
periodično,O
kislino,O
schiff,O
(,O
PAS,O
),O
barvilo,O
je,O
razkrilo,O
nenormalnosti,B-ety
na,O
čopičastem,O
robu,O
",",O
ki,O
so,O
bile,O
značilne,O
zaradi,O
izgube,O
linearne,O
sestavine,O
enterocitov,O
s,O
prisotnostjo,O
intracitoplazmatskega,O
PAS,O
+,O
trakta,O
v,O
apikalnem,O
polu,O
enterocitov,O
z,O
neenakomerno,O
debelino,O
in,O
včasih,O
z,O
vzorcem,O
dvojnih,O
kontur,O
.,O
"
"
V,O
podsluznici,O
so,O
bile,O
številne,O
brunnerjeve,O
žleze,O
.,O
"
"
ugotavljamo,O
obstoj,O
številnih,O
hemoragičnih,B-ety
sufuzij,I-ety
.,O
"
"
CD10,O
imunobarvanje,O
je,O
bilo,O
pozitivno,O
.,O
"
"
tako,O
je,O
bila,O
postavljena,O
diagnoza,O
hipoteze,O
MVID,B-ety
.,O
"
"
mikroskopski,O
pregled,O
je,O
potrdil,O
diagnozo,O
.,O
analiza,O
mutacij,O
vzorcev,O
periferne,O
krvi,O
novorojenčka,O
je,O
razkrila,O
mutacijo,O
v,O
homozigotnem,O
statusu,O
gena,O
MYO5B,O
.,O
"
"
dojenček,O
je,O
umrl,O
po,O
97,O
dneh,O
življenja,O
zaradi,O
septičnega,O
šoka,O
in,O
večorganske,O
okvare,O
.,O
"
"
gospa,O
B.S,O
.,O
",",O
28,O
-,O
letna,O
večkrat,O
porodila,O
",",O
ki,O
smo,O
jo,O
prejeli,O
02,O
uri,O
po,O
vaginalnem,O
porodu,O
živega,O
novorojenčka,O
",",O
ki,O
tehta,O
2750,O
gramov,O
v,O
obrobni,O
porodnišnici,O
3,O
km,O
stran,O
.,O
"
"
bilo,O
je,O
napoteno,O
zaradi,O
poporodne,B-ety
krvavitve,I-ety
.,O
"
"
njegova,O
zdravstvena,O
zgodovina,O
je,O
bila,O
brez,O
posebnosti.ob,O
sprejemu,O
je,O
predstavila,O
hipovolemični,B-ety
šok,I-ety
z,O
krvjo,O
tlakom,O
76,O
/,O
44,O
mmhg,O
",",O
redno,O
tahikardijo,B-ety
pri,O
136,O
utripih,O
na,O
minuto,O
",",O
polipnejo,B-ety
do,O
39,O
ciklov,O
na,O
minuto,O
.,O
"
"
obstetrični,O
pregled,O
je,O
potrdil,O
involucijo,B-ety
maternice,I-ety
",",O
odsotnost,O
vaginalnih,O
in,O
perinealnih,O
cervikalnih,O
poškodb,O
",",O
tekočino,O
in,O
rdečo,O
kri,O
izvirajočo,O
iz,O
endouterine,O
.,O
"
"
poleg,O
tega,O
je,O
bilo,O
purpuro,B-ety
.,O
"
"
ugotovili,O
smo,O
torej,O
pomembno,O
poporodno,B-ety
krvavenje,I-ety
",",O
ki,O
ga,O
je,O
zapletla,O
koagulopatija,B-ety
.,O
"
"
oživljanje,O
ukrepov,O
so,O
sprejeli,O
in,O
transfuzija,O
1120,O
ml,O
celotne,O
krvi,O
",",O
rdeče,O
krvne,O
celice,O
350,O
ml,O
in,O
860,O
ml,O
sveže,O
zamrznjene,O
plazme,O
so,O
pomagale,O
pri,O
obvladovanju,O
koagulopatije,B-ety
in,O
anemije,B-ety
.,O
"
"
krvna,O
slika,O
ob,O
sprejemu,O
je,O
izpostavila,O
hudo,B-ety
trombocitopenijo,I-ety
23,O
0000,O
trombocitov,O
in,O
hemoglobin,O
na,O
ravneh,O
3.9,O
g,O
/,O
dl,O
.,O
"
"
tudi,O
porodna,O
oskrba,O
je,O
bila,O
izvedena,O
.,O
po,O
sedmih,O
dneh,O
hospitalizacije,O
",",O
je,O
odhajala,O
po,O
spremembi,O
kliničnih,O
simptomov,O
in,O
normalnih,O
laboratorijskih,O
testov,O
.,O
"
"
dvaindvajset,O
dni,O
kasneje,O
se,O
je,O
vrnila,O
v,O
porodniške,O
nujne,O
primere,O
zaradi,O
pomembne,O
krvavitve,B-ety
z,O
hudo,B-ety
anemijo,I-ety
z,O
hemoglobinom,O
9,O
g,O
/,O
dl,O
brez,O
znakov,O
hipovolemičnega,B-ety
šoka,I-ety
.,O
"
"
ginekološki,O
pregled,O
je,O
bil,O
normalen,O
.,O
"
"
izid,O
bilance,O
koagulacije,O
je,O
bil,O
normalen,O
",",O
vključno,O
s,O
protrombinom,O
na,O
92%,O
in,O
normalnim,O
aktiviranim,O
delnim,O
tromboplastinskim,O
časom,O
.,O
"
"
zdravljenja,O
so,O
temeljila,O
na,O
oksitocinu,O
",",O
traneksaminski,O
kislini,O
",",O
etamsilatu,O
in,O
strogem,O
rednem,O
nadzoru,O
.,O
"
"
transvaginalni,O
ultrazvok,O
skupaj,O
z,O
dopplerjem,O
je,O
bil,O
normalen,O
.,O
"
"
V,O
odsotnosti,O
arterijske,O
embolizacije,O
",",O
je,O
ona,O
nadaljevala,O
z,O
ambulantnim,O
nadzorom,O
.,O
"
"
dva,O
tedna,O
kasneje,O
se,O
je,O
ona,O
ponovno,O
predstavila,O
z,O
ponovnim,B-ety
krvavenjem,I-ety
",",O
ki,O
je,O
zahtevalo,O
hospitalizacijo,O
in,O
kot,O
posledico,O
popolno,O
histerektomijo,O
po,O
prilagoditvi,O
pacientke,O
.,O
"
"
histološki,O
pregled,O
kirurškega,O
vzorca,O
je,O
potrdil,O
prisotnost,O
arterijskih,O
žil,O
z,O
proliferacijo,O
velikih,O
in,O
majhnih,O
kalibrov,O
v,O
materničnem,O
vratu,O
in,O
telesu,O
maternice,O
povezano,O
z,O
tkivno,O
krvavitvijo,B-ety
.,O
"
"
izid,O
pooperativnega,O
poteka,O
je,O
bil,O
preprost,O
.,O
"
"
G,O
.,O
F.B,O
70,O
-,O
letni,O
moški,O
pacient,O
se,O
je,O
pojavil,O
v,O
naši,O
ustanovi,O
zaradi,O
pojave,O
desne,O
epistakse,O
.,O
"
"
najprej,O
",",O
pacient,O
ne,O
kadi,O
in,O
je,O
poročal,O
o,O
anevrizmi,B-ety
trebušne,I-ety
aorte,I-ety
",",O
ki,O
je,O
bila,O
kirurško,O
obravnavana,O
z,O
protezo,O
pod,O
plavixom,O
.,O
"
"
začetek,O
simptomatologije,O
sega,O
2,O
meseca,O
nazaj,O
s,O
progresivno,O
desno,B-ety
nosno,I-ety
zamašitvijo,I-ety
",",O
povezano,O
z,O
desno,B-ety
epistakso,I-ety
in,O
krvavo,B-ety
rinorejo,I-ety
z,O
desnim,O
kroničnim,O
očesom,B-ety
solzenjem,I-ety
.,O
"
"
nosna,O
endoskopija,O
pregled,O
je,O
razkrila,O
rožnato,O
bujno,O
maso,O
",",O
ki,O
krvavi,O
ob,O
stiku,O
in,O
zapolnjuje,O
desni,O
nosni,O
vestibul,O
.,O
"
"
pacient,O
ni,O
predstavljal,O
nevroloških,B-ety
znakov,I-ety
niti,O
cervikalnih,O
limfnih,O
vozlišč,O
.,O
"
"
sicer,O
pa,O
je,O
oftalmološki,O
pregled,O
ugotovil,O
normalno,O
vidno,O
ostrost,O
in,O
očesno,O
mobilnost,O
na,O
obeh,O
straneh,O
.,O
"
"
sinonazalna,O
računalniška,O
tomografija,O
(,O
CT,O
),O
je,O
odkrila,O
desni,O
nosni,O
proces,O
",",O
ki,O
se,O
je,O
okrepil,O
po,O
injekciji,O
kontrastnega,O
sredstva,O
z,O
relativno,O
malo,O
izpiranja,O
v,O
poznem,O
času,O
.,O
"
"
sicer,O
pa,O
ni,O
razširitve,O
vključenosti,O
na,O
ravni,O
kavuma,O
in,O
pterigopalatinske,O
fosse,O
.,O
"
"
to,O
ugotovitev,O
je,O
ugotovila,O
tudi,O
nazobčen,O
videz,O
zadnje,O
nosne,O
sluznice,O
",",O
zlasti,O
srednjih,O
nosnih,O
polipov,O
in,O
kontralateralnega,O
spodnjega,O
nosnega,O
polipa,O
z,O
levim,B-ety
odstopanjem,I-ety
nosnega,I-ety
pretina,I-ety
z,O
nosnim,O
trnom,O
.,O
"
"
nasosinusalna,O
MRI,O
pokaže,O
progresivno,O
povečanje,O
velikosti,O
tkivne,B-ety
mase,I-ety
v,O
primerjavi,O
s,O
prejšnjo,O
CT,O
",",O
ki,O
zaseda,O
desno,O
nosno,O
votlino,O
skoraj,O
v,O
celotni,O
višini,O
",",O
meri,O
4,O
×,O
"2,8",O
×,O
"3,5",O
cm,O
brez,O
širitve,O
znotraj,O
cavuma,O
z,O
verjetno,O
invazijo,O
spodnjega,O
dela,O
nosolakrimalnega,O
kanala,O
in,O
masovnim,O
učinkom,O
na,O
oba,O
sinusonazalna,O
kostna,O
septuma,O
in,O
inter-sinusonazalni,O
septum,O
.,O
"
"
to,O
ugotovitev,O
pokaže,O
zadrževanje,B-ety
tekočine,I-ety
v,I-ety
etmoidnem,I-ety
sinusu,I-ety
.,O
"
"
izgled,O
",",O
čeprav,O
ostaja,O
nespecifičen,O
",",O
je,O
združljiv,O
z,O
obrnjenim,B-ety
papilomom,I-ety
.,O
"
"
pacient,O
je,O
bil,O
podvržen,O
popolni,O
endoskopski,O
odstranitvi,O
tumorja,B-ety
z,O
etmoidektomijo,O
in,O
desno,O
maksilarno,O
antrostomijo,O
.,O
"
"
izvenredni,O
pregled,O
je,O
v,O
prid,O
maligni,B-ety
tumor,I-ety
lezi,I-ety
.,O
"
"
histopatološka,O
analiza,O
pokaže,O
tumorsko,B-ety
proliferacijo,I-ety
",",O
sestavljeno,O
iz,O
polimorfnih,O
celic,O
z,O
večjo,O
anizocitozo,O
",",O
ki,O
so,O
najpogosteje,O
lokalizirane,O
v,O
lobulih,O
.,O
"
"
včasih,O
je,O
na,O
obrobju,O
tumorske,B-ety
mase,I-ety
nekoliko,O
palisadno,O
mesto,O
.,O
"
"
mitotski,O
indeks,O
je,O
10,O
mitoz,O
na,O
10,O
visokih,O
pogledih,O
.,O
"
"
imunohistokemična,O
študija,O
tumorja,B-ety
je,O
ugotovila,O
",",O
da,O
so,O
citokeratin,O
KL1,O
in,O
CK7,O
ter,O
nevroendokrinski,O
marker,O
chromogranin,O
A,O
",",O
sinaptofizin,O
in,O
CD56,O
pozitivni,O
.,O
"
"
razmnoževalni,O
indeks,O
ki67,O
je,O
v,O
velikosti,O
okoli,O
80%,O
.,O
"
"
sicer,O
pa,O
je,O
odsotna,O
izraženost,O
PS100,O
",",O
melana,O
",",O
HMB45,O
",",O
desmin,O
",",O
p40,O
",",O
CD45,O
in,O
EBV,O
.,O
jasna,O
pozitivnost,O
citokeratinov,O
formalno,O
izključuje,O
diagnozo,O
olfaktornega,B-ety
nevroblastoma,I-ety
in,O
vodi,O
do,O
nevroendokrinih,B-ety
karcinomov,I-ety
.,O
"
"
glede,O
na,O
atipijo,O
",",O
mitotski,O
indeks,O
in,O
ki67,O
proliferacijski,O
indeks,O
",",O
gre,O
za,O
visoko,O
stopnjo,O
velikoceličnega,B-ety
nevroendokrinega,I-ety
karcinoma,I-ety
.,O
"
"
razširitev,O
ocene,O
",",O
ki,O
je,O
vključevala,O
PET,O
SCAN,O
",",O
je,O
bila,O
negativna,O
.,O
"
"
pooperativno,O
zdravljenje,O
je,O
vključevalo,O
adjuvantno,O
polikemoterapijo,O
",",O
s,O
šestimi,O
cikli,O
(,O
cisplatin,O
in,O
etoposid,O
),O
",",O
sledila,O
je,O
lokalna,O
regionalna,O
zunanja,O
radioterapija,O
.,O
"
"
po,O
6,O
mesecih,O
spremljanja,O
je,O
bil,O
pacient,O
v,O
popolni,O
klinični,O
in,O
radiološki,O
remisiji,O
.,O
"
"
45,O
-,O
letna,O
indijska,O
ženska,O
nordijskega,O
porekla,O
se,O
je,O
pojavila,O
pred,O
5,O
leti,O
z,O
bulico,B-ety
v,I-ety
desni,I-ety
dojki,I-ety
in,I-ety
pazduhi,I-ety
.,O
"
"
ona,O
je,O
opravila,O
modificirano,O
radikalno,O
mastektomijo,O
.,O
"
"
histofotomikrografija,O
odstranjene,O
dojk,B-ety
lezije,I-ety
je,O
pokazala,O
"2,1",O
cm,O
vod,B-ety
karcinom,I-ety
",",O
pozitiven,O
za,O
ER,O
in,O
PR,O
z,O
1,O
od,O
25,O
limfnih,B-ety
vozlov,I-ety
pozitiven,I-ety
za,I-ety
metastaze,I-ety
.,O
"
"
prejela,O
je,O
6,O
ciklov,O
kemoterapije,O
s,O
ciklofosfamidom,O
",",O
epirubicinom,O
in,O
5,O
-,O
fluorouracilom,O
.,O
"
"
to,O
je,O
bilo,O
sledilo,O
zdravljenje,O
z,O
tamoksifenom,O
20,O
mg,O
na,O
dan,O
za,O
pet,O
let,O
.,O
"
"
dobro,O
se,O
je,O
počutila,O
na,O
kontroli,O
vse,O
do,O
konca,O
petega,O
leta,O
njene,O
bolezni,O
",",O
ko,O
se,O
je,O
pojavila,O
z,O
pritožbami,O
o,O
rahli,B-ety
vročini,I-ety
in,O
šibkosti,B-ety
.,O
"
"
pregled,O
je,O
razkril,O
generalizirano,B-ety
povečanje,I-ety
bezgavk,I-ety
skupaj,O
z,O
hepatomegalijo,B-ety
.,O
"
"
hemogram,O
je,O
pokazal,O
blago,B-ety
anemijo,I-ety
",",O
normalno,O
število,O
trombocitov,O
count,O
in,O
število,O
levkocitov,O
count,O
1.2,O
x,O
10,O
(,O
11,O
),O
/,O
L,O
.,O
"
"
pregled,O
periferne,O
krvi,O
je,O
razkril,O
srednje,O
velike,O
limfoidne,O
celice,O
",",O
ki,O
predstavljajo,O
skoraj,O
75%,O
celotne,O
populacije,O
jedrnih,O
celic,O
.,O
"
"
imunofenotipizacija,O
je,O
postavila,O
diagnozo,O
post,O
timične,O
t-celične,B-ety
prolimfocitne,I-ety
levkemije,I-ety
.,O
"
"
kontrastno,O
ojačana,O
računalniška,O
tomografija,O
prsja,O
in,O
trebuha,O
je,O
bila,O
opravljena,O
",",O
ki,O
je,O
razkrila,O
maso,B-ety
v,I-ety
sprednjem,I-ety
mediastinumu,I-ety
z,O
uničenjem,O
sternuma,O
skupaj,O
z,O
več,O
majhnimi,O
nodularnimi,O
senčkami,O
v,O
obeh,O
pljučnih,O
poljih,O
",",O
kar,O
nakazuje,O
na,O
pljučne,B-ety
metastaze,I-ety
.,O
"
"
aspiracija,O
z,O
fino,O
iglo,O
citologija,O
mase,O
je,O
pokazala,O
atipične,O
duktalne,O
celice,O
z,O
jedrskim,O
pleomorfizmom,O
",",O
ki,O
so,O
bile,O
pozitivne,O
za,O
ER,O
",",O
PR,O
in,O
her2neu,O
protein,O
.,O
"
"
to,O
potrdi,O
soobstoj,O
metastatskega,B-ety
raka,I-ety
na,I-ety
dojki,I-ety
.,O
"
"
bila,O
je,O
začela,O
z,O
kemoterapijo,O
za,O
T-PLL,B-ety
skupaj,O
z,O
hormonsko,O
terapijo,O
z,O
zaviralci,O
aromataze,O
.,O
"
"
na,O
žalost,O
sta,O
obe,O
njeni,O
malignosti,O
napredovali,O
po,O
začetni,O
stabilni,O
bolezni,O
dva,O
meseca,O
.,O
"
"
50,O
-,O
letna,O
ženska,O
",",O
hipertenzivna,B-ety
",",O
hospitalizirana,O
zaradi,O
velike,O
vratne,B-ety
tvorbe,I-ety
",",O
ki,O
se,O
je,O
pojavila,O
pred,O
30,O
leti,O
.,O
"
"
V,O
družinski,O
zgodovini,O
so,O
njena,O
mati,O
",",O
sestre,O
in,O
bratranci,O
opravili,O
operacijo,O
za,O
MNG,B-ety
.,O
"
"
kljub,O
velikemu,O
volumenu,O
mase,B-ety
",",O
pacient,O
nikoli,O
ni,O
opisal,O
znakov,O
cervikalne,B-ety
stiskanja,I-ety
",",O
ne,O
glede,O
na,O
to,O
",",O
ali,O
so,O
to,O
dihalni,B-ety
",",I-ety
prebavni,I-ety
",",I-ety
laringealni,I-ety
",",I-ety
vaskularni,I-ety
ali,I-ety
nevralgični,I-ety
znaki,I-ety
.,O
"
"
nikoli,O
ni,O
trpela,O
zaradi,O
ščitnične,B-ety
dysfunkcije,I-ety
.,O
"
"
njen,O
vrat,O
je,O
bil,O
deformiran,O
zaradi,O
obsežne,O
tvorbe,O
",",O
ki,O
je,O
bila,O
razvrščena,O
v,O
razred,O
III,O
po,O
modificirani,O
klasifikaciji,O
WHO,O
.,O
"
"
masa,B-ety
je,O
zavzela,O
sprednji,O
del,O
in,O
obe,O
strani,O
vratu,O
.,O
"
"
njegova,O
površina,O
je,O
bila,O
vtisnjena,O
in,O
pokrita,O
z,O
tanko,O
normalno,O
kožo,O
.,O
"
"
na,O
nekaterih,O
žilah,O
kolateralnega,O
obtoka,O
so,O
bile,O
omejene,O
na,O
vrat,O
.,O
"
"
greben,B-ety
je,O
meril,O
18,O
x,O
11,O
cm,O
.,O
"
"
izrastek,O
je,B-ety
bil,I-ety
trd,O
",",O
brez,O
bolečin,O
in,O
premičen,O
pri,O
požiranju,O
.,O
"
"
limfadenopatija,B-ety
raziskave,O
je,O
bila,O
težavna,O
in,O
ni,O
našla,O
otipnih,O
limfnih,O
vozlov,O
.,O
"
"
laboratorijski,O
testi,O
(,O
T,O
3,O
",",O
T,O
4,O
in,O
TSH,O
),O
so,O
bili,O
normalni,O
.,O
"
"
torakalna,O
radiografija,O
je,O
pokazala,O
veliko,O
cervikalno,O
prekrivanje,O
",",O
ki,O
je,O
bilo,O
približno,O
okroglo,O
in,O
prepleteno,O
z,O
mikrokalcifikacijami,B-ety
",",O
povezano,O
z,O
desno,O
ekscentričnostjo,O
traheje,O
.,O
"
"
vratna,O
in,O
prsna,O
CT,O
sta,O
razkrila,O
prisotnost,O
delno,O
kalcificiranega,O
ščitničnega,B-ety
tumora,I-ety
",",O
ki,O
se,O
rahlo,O
potaplja,O
v,O
anteriorni,O
mediastinum,O
.,O
"
"
vzel,O
je,O
heterogeno,O
kontrastno,O
sredstvo,O
in,O
nato,O
nakazal,O
na,O
velik,O
MNG,B-ety
.,O
"
"
sapnik,O
je,O
bil,O
obdan,O
z,O
golšo,B-ety
",",O
rahlo,O
zožan,O
in,O
desno,O
odklonjen,O
kot,O
tudi,O
spodnji,O
del,O
grla,O
.,O
"
"
desna,O
in,O
leva,O
vaskularna,O
os,O
vratu,O
(,O
karotidna,O
arterija,O
in,O
jugularna,O
vena,O
),O
sta,O
bili,O
odmaknjeni,O
nazaj,O
.,O
"
"
pacientka,O
je,O
prestala,O
operacijo,O
za,O
svojo,O
ogromno,O
MNG,B-ety
",",O
ki,O
se,O
je,O
rahlo,O
spuščala,O
v,O
mediastinum,O
.,O
"
"
endotrahealna,O
intubacija,O
je,O
bila,O
z,O
laringoskopom,O
relativno,O
enostavna,O
.,O
"
"
izveden,O
rez,O
je,O
bil,O
kocherjeva,O
cervikotomija,O
.,O
"
"
bil,O
je,O
večvozličast,O
",",O
hipervaskulariziran,O
golša,O
.,O
"
"
njen,O
spodnji,O
konec,O
potone,O
za,O
manubrijem,O
prsnice,O
.,O
"
"
grlo,O
je,O
bilo,O
odklonjeno,O
na,O
desno,O
stran,O
.,O
"
"
totalna,O
tiroidectomija,O
je,O
bila,O
izvedena,O
v,O
dveh,O
korakih,O
:,O
najprej,O
desna,O
lobo-isthmektomija,O
",",O
nato,O
leva,O
lobektomija,O
.,O
"
"
izhod,O
:,O
retrosternalni,O
del,O
gole,B-ety
je,O
bil,O
sproščen,O
z,O
uporabo,O
prsta,O
z,O
isto,O
zarezo,O
.,O
"
"
obe,O
ponavljajoči,O
se,O
larinksni,O
živci,O
(,O
RLN,O
),O
nista,O
bili,O
prepoznani,O
zaradi,O
krvavitve,B-ety
.,O
"
"
ena,O
obščitnica,O
je,O
bila,O
naključno,O
odvaskularizirana,O
in,O
je,O
bila,O
avtotransplantirana,O
v,O
ipsilateralno,O
sternokleidomastoidno,O
mišico,O
.,O
"
"
operacija,O
je,O
bila,O
zaključena,O
z,O
dvojno,O
aspiracijsko,O
drenažo,O
.,O
"
"
V,O
prvih,O
urah,O
po,O
operaciji,O
je,O
pacient,O
razvil,O
velik,O
vratni,O
hematom,B-ety
.,O
"
"
ona,O
je,O
bila,O
ponovno,O
sprejeta,O
v,O
operacijsko,O
sobo,O
in,O
po,O
evakuaciji,O
hematoma,B-ety
ni,O
bilo,O
krvavitev,O
iz,O
žil,B-ety
.,O
"
"
operacija,O
je,O
bila,O
dokončana,O
z,O
dvojno,O
sesalno,O
drenažo,O
.,O
"
"
V,O
obdobju,O
takoj,O
po,O
operaciji,O
je,O
pacient,O
razvil,O
hemodinamični,B-ety
kolaps,I-ety
",",O
kar,O
je,O
zahtevalo,O
uvajanje,O
dobutamina,O
.,O
"
"
po,O
48,O
urah,O
hemodinamične,O
podpore,O
se,O
je,O
krvni,O
tlak,O
stabiliziral,O
in,O
dobutamin,O
je,O
bil,O
ustavljen,O
.,O
"
"
histološka,O
študija,O
je,O
sklenila,O
v,O
multinodularnem,B-ety
koloidnem,I-ety
golšavosti,I-ety
.,O
"
"
pacient,O
je,O
bil,O
odpuščen,O
iz,O
bolnišnice,O
po,O
20,O
dneh,O
v,O
dobrem,O
zdravstvenem,O
stanju,O
.,O
"
"
65,O
-,O
letna,O
ženska,O
s,O
hipertenzijo,B-ety
in,O
parkinsonovo,B-ety
boleznijo,I-ety
se,O
je,O
pojavila,O
z,O
nenadno,O
nastalo,O
hudo,O
bolečino,B-ety
v,I-ety
prsih,I-ety
.,O
"
"
elektrokardiogram,O
je,O
pokazal,O
ishemično,O
elevacijo,B-ety
st-segmenta,I-ety
v,O
inferiornih,O
in,O
lateralnih,O
vodilih,O
.,O
"
"
nujna,O
srčna,O
kateterizacija,O
je,O
razkrila,O
lokalne,O
disekcije,O
v,O
štirih,O
koronarnih,O
arterijah,O
majhnega,O
kalibra,O
v,O
desnem,O
in,O
levem,O
koronarnem,O
sistemu,O
",",O
vključno,O
z,O
desno,O
posteriorno,O
padajočo,O
",",O
posterolateralno,O
",",O
obtusno,O
marginalno,O
in,O
septalno,O
arterijo,O
.,O
"
"
angiografija,O
ni,O
pokazala,O
pomembne,O
aterosklerotične,B-ety
bolezni,I-ety
koronarnih,I-ety
arterij,I-ety
.,O
"
"
pacient,O
je,O
bil,O
medicinsko,O
obravnavan,O
z,O
eptifibatide,O
",",O
aspirinom,O
",",O
klopidogrelom,O
in,O
beta,O
blokatorjem,O
",",O
saj,O
disecirane,B-ety
žile,I-ety
niso,O
